,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
6244,REDIRECT Talk:Shabab Al-Bireh Institute,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6245,Inform dont lie to meation,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6246,"Papist scum   Yeah, that's you, you fuck'n bastard!",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6247,Cincinnati/Northern Kentucky International Airport Cincinnati Municipal Lunken Airport Ultimate Air Shuttle Comair Delta Airlines Allegiant Air Frontier Airlines,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6248,Family background   Any information about his family background?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6249,"I fixed it; you can do a diff and see what I did.  I also took out the quotes around the ref name  you can use quotes there, but they're not necessary, as you'll see from the diff.  (talk)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6250,Hello CogPsyc class... this is me leaving a message.  -Victoria Stasiak,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6251,I really understand why they where deleted now and how WIKI actually works. I shouldn't have attacked someone I don't know. We are all human and I've been so up tight lately.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6252,"Wow, after looking at that I feel patriotic. That must be why all these animes portray girls who are about 14 in a sexual manner.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6253,"REDIRECT Talk:Pedro Téllez-Girón, 9th Duke of Osuna",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6254,Do you think alfred will be reelected.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6255,"}}  My comments against Leithp were constructive. If they caused offence, I apologise",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6256,Maybe enquire at WP:BLACKLIST as to why and see if you can get it accepted? Snowman,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6257,Language tag  Someone removed Spanish language tag - this should remain till the Spanish article no longer contains material not on the English page,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6258,"(UTC)  She is by definition, a terrorist.  So, yes on that one.   23:25, 1 June 2009",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6259,"Suggest you leave me alone, like I requested numerous times, like this harrassment, that I stated in my unblock request.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6260,"Well, InfernoXV, could we have your reply, or have you been caught telling porky pies?",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6261,"That's no personal attack, that's the truth. He is an idiot.",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6262,beware   your gonna get it!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6263,Actually let's have this discussion on the WikiProject talk page.  (talk - ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6264,"   Please do not vandalize pages, as you did with this edit to Brynn Thayer. If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6265,"Thanks for cleaning up the rest of his nonsense edits. By the way, according to what Kansas Bear said on Erim Turukku's talk page, it may be possible that Turukku and",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6266,Doctor Edna   Doctor Edna is watching you.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6267,|class=C |importance=Mid |attention= |needs-infobox= |Protected areas,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6268,"   Invalid link (2008-02-12)   Reading the subsection Ethics in the Bible, the link after ...Bible's judgments was invalid when clicked on today.  (...Bible's judgements.  )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6269,for the mistakes I made.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6270,Link removal You are not supposed to remove valid external links that have info about the movie here.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6271,"In Soviet Russia, vodka drinks you.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6272,"==Vandalism== 72.136.39.180 has vandalized a series of talk pages including Annie Besant, Justin Besant, and Andrew Fox articles.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6273,"Hey Hollow! I've returned to Wikipedia, but only for a short amount of time!  Actually, I myself would like to know about this article's decline as well...",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6274,"Market Conditions  You obviously have a maddenly simple-minded view of the world; therefore, STFU and stop commenting about topics that exceed your education and experience.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6275,In the picture   I see you smiting pov pushers...,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6276,"Ireland–Serbia relations  Hey. Just to let you know, this page that you created has been nominated for deletion by",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6277,"Ok American, I am back, and this time I mean business. You will either enter into discussion or you WILL be reported.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6278,"Thanks for the heads up! I actually had some squirms about that one, but I must have ignored them ^_^/ Cheers. '''''''''''mperator",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6279,They have none. The users inserting such information are doing so only to satisfy their own personal agenda.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6280,"   People from South Orange, New Jersey   Hello, the list that you created at Category:People from South Orange, New Jersey was moved to List of people from South Orange, New Jersey.  ☎ ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6281,now and then about spending hours protecting the rodeo articles,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6282,Turin]] - Torino   Article Rome - Roma   Article [[,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6283,"I also have a massive learning disability, so please excuse me.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6284,Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6285,"Come on, we've had enough of your fanatical extremism here without adding your sexual fantasies of whipping me here too! ;) -Raja",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6286,What Wikipedia is not,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6287,Thanks for clearing that up. I wasn't sure of who did what at the BLITZ performance.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6288,"I do not believe BMK will ever change his bahavior, I have been working on the pedia and you keep disctracting me from doign anything else but this discussion. Now please go away. Shoo!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6289,Why have I been blocked. I haven't done anything to warrant it. It seems an abuse of power by the blocker. No wasn't any warnings at all. Please rescind the block. 192.148.117.79,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6290,I can find no source stating that Chris Murchison owned a chinchilla.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6291,"The alternative to blocking her is to accept one rule for me, and another for yourself. At the very least, you should ask her if that sounds fair. 75.159.15.217",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6292,Re: Daft Punk   The names are there to clarify which person is in each helmet. This is also the standard for captions of photos featuring a band.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6293,"-We should just use mainstream sources, -Sammycat.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6294,"You do not know that we have two different categories, 7th octave and whistle register? YOU CREATED THEM. See Minnie Ripperton for an artist with links to both cats.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6295,As the only reasonable mod I've run into around here today - Why are mods here so eager to increase people's warning level without due diligence into the situation?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6296,"Bold merge   I have just performed a bold merge, as described at Talk:Verma#Merge. I would appreciate a review of my rationale. Your stalkers are welcome, of course. -",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6297,Fuck off. I will continue to edit small things as I see them. You fucking wikinazis are why Wikipedia's editing community is falling to pieces.  60.226.138.94,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
6298,By the way...   I met Eric Corbett in Manchester yesterday  and he called you a twat.  Just thought you should know. 195.89.48.217,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6299,"== im sorry, my son has been using this site for his school reports. could you please unblock us, or temporarily?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6300,Tyagis are a subtype of Bhumihaar that predominantly live in Western UP.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6301,Tests Some tests for oxalic acid can misidentify ascorbate as oxalic acid. - What tests...?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6302,just a test for a bug report,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6303,About the listings of names,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6304,"Youtube link Hi, You just removed the youtube link I put for a derivation of Kepler's equation. Did you see my discussions with the previous editor? Boaz Katz,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6305,"You're right. They're not countless; they've been counted. It's a big number, but it's finite.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6306,", 12 July 2007 (UTC)  Users content refactored or removed. Page content discussion retained where possible. |☝ discussion|✍  contributions 14:53",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6307,"I've started a section for discussion on the talk page, we can go on from there.  (Евлекис)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6308,"Merope:  You fucking moron.  You protected my talk page in violation of Wikipedia rules, and then left it protected even after my editing privileges were restored.",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6309,HE CANT BAN PEOPLE! AND EVEN IF HE COULD ITS NOT BIGGY! HE'S JUST A LITTLE BABY WHO THOWS HIS TOYS OUT THE PRAM WHEN HE DOESN'T GET HIS PATHETIC WAY!,1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6310,"   Please do not vandalize pages, as you did with this edit to The Prebendal School. If you continue to do so, you will be blocked from editing.  (talk) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6311,I protest   That was outrageous!!!!!!- () Wolfkeeper (Talk),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6312,You may want to read WP:NPA while drinking your water.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6313,really?   should page even exist? does every band of whack jobs get a wiki page to spout their crazy?,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6314,What was unsourced?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6315,This article is ripe with inaccuracies and omissions.   see title,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6316,"Sure.  3:53 am, Today (UTC−2)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6317,"we do threats now?  ok i couldn't care less about your threats.  do what you will, i absolutely couldn't care less.  I've violated no policy.  Your intolerance demands you take action...go for it.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6318,", 14 May 2006 (UTC) I was reverted (  16:00",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6319,Good Article Review This article is currently at Good Article Review.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6320,  Could you please Blocked Indefinitely until I'll kill you first?!!! (*GUNSHOTS*) Now You're dead again! 2602:252:D2D:4170:DEA:9F7B:2752:4C92  ,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6321,"I wnt the extra mile making sure that you don't have to redo all your changes, but you still reverted me. Now the other guy is simply reverting without taking into consideration your minor edits.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6322,I'm going to contact McDougall and see if he can't get that properly published.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6323,Will you give me a cuddle?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6324,"Hi Anthere.  I think I may have offended you yesterday with an unthinking and insensitive comment on IRC.  I'm very sorry (   (talk) 16:36, 22 Mar 2004 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6325,   Decalogue   I have not been able to locate the reference to δεκάλογος in the Septuagint.  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6326,"   Pronunciation?   Is Ba'ath pronounced Bath, or is it pronounced BAAth?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6327,Listen   I don't care WHO you are! I run things in this town! ME!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6328,don't fucking care if Jewbo wales personally bans me... He's dead meat...,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6329,"  Edit on 15 February 2007 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   (talk)  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6330,And why the fuck should i care?   67.165.71.214,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6331,Episodes   Any word on number of episodes? 220.245.146.235,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6332,"   Blocked   This account has been blocked.  Please contribute with your primary account.  Thanks,  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6333,What did I say wrong? Talk about over defensive.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6334,Please keep in mind that the verifiability accuracy of the information is what is at issue here.  This is not a pissing match.,0,0,1,0,0,0,"[0, 0, 1, 0, 0, 0]"
6335,"I have noticed that some of the anatomy articles that have been nominated for GA have some content that in my opinion is amateurish, and I have good reasons for saying that.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6336,"(NH4)2Ce(SO4)3 redirects here, it is also a vary safe oxidizer(electron stripper) but it should have its own page or at least be mentioned here.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6337,   St. Cat's   Thank you!   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6338,  October 2010   ♠  ♥ ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6339,"A question, if I may?  SSG, are the Army's colors really blue and gold? I seem to remember them as green and gold - maybe because of the class As.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6340,"We have now gone ahead and moved this, it can now be found at Wikipedia:WikiProject Scouting/Philmont Scout Ranch task force.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6341,I see that it has a number of  citations on PubMed.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6342,this would first involve finding British Shorthair. Do you own one?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6343,I am Nancy and I like to fuck up people's fun.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6344,"Are you really that stupid?   Do you know the difference between these two words: unfair and allege?  May I suggest going back to nursery school and learn basic English, again.",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
6345,No merger: Fake and Replica are two completely separate subjects and should not be merged.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6346,"   Froth, Lather, Foam  Lather redirects here, but lather is not mentioned. The stuff on the cappuccino is froth (I would have said). How about a brief mention of these other expressions?  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6347,Eastern Eurasian includes Turkic peoples so no need to mention Turkic in the lead.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6348,I have information to the contrary.  How would you like me to present it?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6349,Survivor thanks for these sources.  I am going to go check some of them out.  What do you suggest we add to this article?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6350,I'm a Wikininja.  (talk to me),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6351,(talk - contribs) ''',0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6352,"Well, if no one is going to address my concerns here on the talk page then I suppose that means there is no problem with my edits. -THC Loadee",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6353,"There was a review of WP:NFCC about this page, at WP:NFRC which determined that the files should not be in this article. Do not re-add them.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6354, The article just says he's a person that has worked for a number of companies. –projectors– ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6355,Rolling Stone   Lost-n-Found Youth was profiled in an upcoming article in Rolling Stone. I will add content from the article as soon as its available online.- MrX,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6356,"A Message to You Shadeed   Hi, cockmonkey n!gg@r.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6357,"  Drmies, I'm almost afraid to ask who you're rooting for... Phightins! ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6358,"Ok, that is a good idea H. Jonat",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6359,Fuck you   How dare you revert me edit.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
6360,"Keeping threads together: If you post here, I'll reply here.  If I post on your talk page, I'll look for your reply there.  __TOC__  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6361,"   Please do not vandalize pages, as you did with this edit to Ice-T. If you continue to do so, you will be blocked from editing.   Waters ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6362,You reverted some important facts from the Bob Carr article. Fuck you.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6363,Archives for 2007-2009  This is an archive page.  Please do not edit it as it is stored for historical purposes.  Please leave a message on my main talk page.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6364,Stop putting the cheat section back in! I'm reverting.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6365,"Australian military history task force   Just letting you know that the Australian military history task force is now underway, hope you join up. Regards",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6366,Suburban Express   Thanks for leaving a message on my talk page. I responded. One additional point: I strongly support lede you proposed on the talk page of the Suburban Express article. Best,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6367,ye that me fake scholar,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
6368,"Anti-Arab   Thanks for talking to me. For reasons, see the discussion page.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6369,. Hence the confusion,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6370,Wikipedia is going down,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6371,"Oh shit! I better flee for the hills! By the way, I didn't cause any disruption. D. J. Bracey blew this way out of proportion.",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
6372,"Please stop adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox. Thank you.   01:33, August 27, 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6373,You people!   You crack me up!  You're breaking my heart! 173.97.227.106,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6374,::The map's fairly unreliable. I read somewhere that they controlled more than one district. ARKJEDI10    ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
6375,Go away  Why did you revert my edit on Blowdart's user talk page? Surely thats his privelege. Users like you give wikipedia a bad name. Stop being such a busybody. 134.226.1.194,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
